BEGIN PA_CAPTURE
PA_SAMPLES=1496 PA_DROPPED=0
PA_PHASE,start,559606391
PA_PHASE,diag_x,559606391
PA_PHASE,pulse_start,560334434
PA_PHASE,slow_in,560334435
PA_PHASE,fast,563792653
PA_PHASE,slow_out,564088639
PA_PHASE,end,564420645
PA,559605637,-1.709
PA,559608855,-6.874
PA,559612073,-1.555
PA,559615291,-2.170
PA,559618509,1.056
PA,559621727,6.163
PA,559624945,-40.128
PA,559628163,-26.880
PA,559631382,6.202
PA,559634599,-35.002
PA,559637818,-32.006
PA,559641036,-10.310
PA,559644255,-18.854
PA,559647473,-0.749
PA,559650691,16.109
PA,559653909,-0.576
PA,559657131,4.090
PA,559660346,16.608
PA,559663563,7.008
PA,559666781,4.243
PA,559669999,-1.229
PA,559673217,-0.518
PA,559676435,5.030
PA,559679653,4.186
PA,559682871,15.322
PA,559686089,-10.714
PA,559689307,-1.363
PA,559692525,10.733
PA,559695743,14.016
PA,559698961,-1.229
PA,559702179,-19.450
PA,559705397,-3.245
PA,559708615,-10.253
PA,559711833,-0.806
PA,559715051,3.437
PA,559718269,-11.923
PA,559721488,0.634
PA,559724705,12.211
PA,559727923,4.550
PA,559731142,7.738
PA,559734360,-11.578
PA,559737578,-19.258
PA,559740796,2.304
PA,559744014,30.509
PA,559747232,13.306
PA,559750451,-27.341
PA,559753669,-5.856
PA,559756887,4.013
PA,559760106,17.741
PA,559763324,23.251
PA,559766542,-5.011
PA,559769761,3.974
PA,559772979,-2.477
PA,559776197,-8.717
PA,559779415,4.128
PA,559782633,-9.773
PA,559785851,5.453
PA,559789069,4.896
PA,559792288,17.280
PA,559795506,9.638
PA,559798723,-15.878
PA,559801941,10.387
PA,559805159,20.448
PA,559808377,7.181
PA,559811595,13.536
PA,559814813,3.974
PA,559818031,5.491
PA,559821249,-1.421
PA,559824466,4.838
PA,559827684,8.698
PA,559830902,-11.059
PA,559834120,-2.246
PA,559837338,-0.422
PA,559840555,7.085
PA,559843773,4.051
PA,559846992,-16.531
PA,559850209,4.301
PA,559853427,1.824
PA,559856645,12.614
PA,559859862,13.651
PA,559863081,-12.730
PA,559866298,1.363
PA,559869516,8.083
PA,559872734,15.590
PA,559875952,9.062
PA,559879170,-14.688
PA,559882388,3.398
PA,559885606,11.501
PA,559888824,18.278
PA,559892042,5.798
PA,559895259,-16.762
PA,559898477,-5.952
PA,559901695,15.898
PA,559904913,23.501
PA,559908131,11.194
PA,559911349,-18.221
PA,559914567,-2.957
PA,559917785,10.176
PA,559921003,15.571
PA,559924221,9.082
PA,559927438,-7.373
PA,559930656,8.410
PA,559933873,25.632
PA,559937091,24.710
PA,559940309,18.067
PA,559943527,-3.744
PA,559946744,5.395
PA,559949962,10.714
PA,559953180,8.506
PA,559956398,5.818
PA,559959615,-1.171
PA,559962832,6.336
PA,559966050,15.379
PA,559969267,9.389
PA,559972485,0.922
PA,559975703,-9.792
PA,559978920,5.818
PA,559982138,19.757
PA,559985356,26.650
PA,559988574,2.285
PA,559991791,-5.626
PA,559995009,-1.594
PA,559998227,-2.362
PA,560001444,16.474
PA,560004662,11.558
PA,560007880,-5.664
PA,560011098,-1.709
PA,560014316,11.578
PA,560017533,25.939
PA,560020751,2.419
PA,560023968,-13.555
PA,560027186,11.942
PA,560030404,20.352
PA,560033622,27.226
PA,560036840,2.630
PA,560040057,-4.512
PA,560043275,-0.826
PA,560046493,15.552
PA,560049710,20.794
PA,560052928,6.893
PA,560056146,-7.930
PA,560059363,-15.802
PA,560062581,-6.240
PA,560065798,26.707
PA,560069016,15.341
PA,560072233,1.651
PA,560075451,-1.286
PA,560078669,3.360
PA,560081886,14.995
PA,560085104,-3.725
PA,560088322,-13.267
PA,560091539,-2.630
PA,560094757,10.387
PA,560097974,23.021
PA,560101192,5.971
PA,560104410,0.154
PA,560107631,8.064
PA,560110845,17.146
PA,560114063,33.619
PA,560117281,7.834
PA,560120498,18.701
PA,560123716,23.731
PA,560126934,33.581
PA,560130151,65.933
PA,560133369,39.629
PA,560136587,13.248
PA,560139804,9.331
PA,560143022,19.200
PA,560146240,21.696
PA,560149457,16.013
PA,560152674,-3.418
PA,560155891,17.760
PA,560159108,53.818
PA,560162326,46.771
PA,560165543,41.050
PA,560168761,49.555
PA,560171979,52.378
PA,560175195,49.901
PA,560178413,57.946
PA,560181630,45.446
PA,560184848,58.694
PA,560188065,35.693
PA,560191283,36.730
PA,560194501,62.707
PA,560197718,23.136
PA,560200936,45.043
PA,560204154,43.123
PA,560207371,28.339
PA,560210589,39.110
PA,560213806,40.320
PA,560217024,33.235
PA,560220242,27.859
PA,560223459,50.726
PA,560226677,47.194
PA,560229895,14.861
PA,560233113,30.202
PA,560236331,30.317
PA,560239549,19.046
PA,560242766,13.766
PA,560245984,-2.323
PA,560249202,-23.616
PA,560252420,-33.158
PA,560255637,-23.040
PA,560258855,-47.693
PA,560262072,-58.234
PA,560265290,-51.974
PA,560268507,-42.816
PA,560271725,-55.238
PA,560274942,-41.606
PA,560278160,-46.214
PA,560281378,-65.184
PA,560284596,-47.808
PA,560287813,-37.152
