BEGIN PA_CAPTURE
PA,2364692980,13.075
PA,2364696168,-19.027
PA,2364699357,-72.768
PA,2364702546,-50.822
PA,2364705734,-49.805
PA,2364708923,-66.605
PA,2364712111,-43.680
PA,2364715299,0.038
PA,2364718487,84.403
PA,2364721678,96.115
PA,2364724864,75.456
PA,2364728053,83.424
PA,2364731242,102.758
PA,2364734431,95.424
PA,2364737619,113.760
PA,2364740808,140.390
PA,2364743996,120.307
PA,2364747185,136.378
PA,2364750374,149.165
PA,2364753562,125.664
PA,2364756751,142.694
PA,2364759939,153.869
PA,2364763128,133.440
PA,2364766316,137.894
PA,2364769505,156.845
PA,2364772694,150.106
PA,2364775882,163.680
PA,2364779071,168.768
PA,2364782260,194.918
PA,2364785449,239.309
PA,2364788638,214.080
PA,2364791827,153.619
PA,2364795016,186.336
PA,2364798205,191.443
PA,2364801393,166.925
PA,2364804582,188.928
PA,2364807771,186.739
PA,2364810959,167.712
PA,2364814148,202.637
PA,2364817337,207.130
PA,2364820525,213.638
PA,2364823714,232.512
PA,2364826904,259.699
PA,2364830093,331.603
PA,2364833282,368.813
PA,2364836471,327.264
PA,2364839661,266.842
PA,2364842848,237.542
PA,2364846036,216.000
PA,2364849225,290.227
PA,2364852413,403.315
PA,2364855602,365.165
PA,2364858790,281.299
PA,2364861979,251.866
PA,2364865168,204.480
PA,2364868357,188.621
PA,2364871546,226.752
PA,2364874735,211.181
PA,2364877923,204.826
PA,2364881112,271.123
PA,2364884301,326.342
PA,2364887489,341.414
PA,2364890678,342.182
PA,2364893867,270.240
PA,2364897055,238.138
PA,2364900244,265.574
PA,2364903433,308.640
PA,2364906621,327.437
PA,2364909810,305.165
PA,2364912998,249.062
PA,2364916187,242.630
PA,2364919375,251.059
PA,2364922564,236.678
PA,2364925752,248.947
PA,2364928941,262.867
PA,2364932130,294.317
PA,2364935318,396.768
PA,2364938506,427.296
PA,2364941695,397.613
PA,2364944884,373.382
PA,2364948073,306.509
PA,2364951261,252.365
PA,2364954450,285.638
PA,2364957638,369.446
PA,2364960826,373.459
PA,2364964014,346.790
PA,2364967203,274.579
PA,2364970392,241.786
PA,2364973581,269.203
PA,2364976769,274.618
PA,2364979958,303.072
PA,2364983147,413.453
PA,2364986335,427.910
PA,2364989524,397.421
PA,2364992712,394.118
PA,2364995901,338.592
PA,2364999090,274.003
PA,2365002278,265.152
PA,2365005467,281.434
PA,2365008656,426.029
PA,2365011844,528.096
PA,2365015033,445.920
PA,2365018222,359.270
PA,2365021411,313.555
PA,2365024603,262.810
PA,2365027789,237.715
PA,2365030977,230.957
PA,2365034166,238.867
PA,2365037355,352.262
PA,2365040544,450.643
PA,2365043733,398.611
PA,2365046922,356.429
PA,2365050111,318.758
PA,2365053299,268.877
PA,2365056488,271.853
PA,2365059676,253.939
PA,2365062865,260.448
PA,2365066053,273.139
PA,2365069242,251.443
PA,2365072430,224.640
PA,2365075619,232.224
PA,2365078808,238.963
PA,2365081997,233.894
PA,2365085185,347.635
PA,2365088373,439.277
PA,2365091562,416.870
PA,2365094751,388.301
PA,2365097939,342.931
PA,2365101127,279.302
PA,2365104316,255.974
PA,2365107505,246.470
PA,2365110694,267.936
PA,2365113882,381.811
PA,2365117071,388.800
PA,2365120259,329.299
PA,2365123448,292.627
PA,2365126636,230.803
PA,2365129825,189.792
PA,2365133013,201.312
PA,2365136202,192.499
PA,2365139390,170.554
PA,2365142579,191.923
PA,2365145768,175.430
PA,2365148956,176.755
PA,2365152145,199.027
PA,2365155333,163.277
PA,2365158521,160.358
PA,2365161710,174.259
PA,2365164899,161.587
PA,2365168088,166.810
PA,2365171276,187.238
PA,2365174465,152.352
PA,2365177654,161.222
PA,2365180842,175.181
PA,2365184030,161.779
PA,2365187218,171.014
PA,2365190407,179.040
PA,2365193595,159.629
PA,2365196783,172.992
PA,2365199972,181.114
PA,2365203161,163.162
PA,2365206350,184.896
PA,2365209538,190.906
PA,2365212727,161.434
PA,2365215915,175.795
PA,2365219104,181.651
PA,2365222293,184.205
PA,2365225482,202.752
PA,2365228671,197.702
PA,2365231860,177.638
PA,2365235048,202.944
PA,2365238237,203.040
PA,2365241426,191.501
PA,2365244615,198.605
PA,2365247804,180.883
PA,2365250993,174.586
PA,2365254182,191.731
PA,2365257371,188.640
PA,2365260560,184.474
PA,2365263748,205.920
PA,2365266937,182.918
PA,2365270126,165.946
PA,2365273314,190.541
PA,2365276503,190.752
PA,2365279692,188.064
PA,2365282881,207.744
PA,2365286069,194.074
PA,2365289258,175.949
PA,2365292447,203.251
PA,2365295635,207.898
PA,2365298824,213.197
PA,2365302012,228.077
PA,2365305201,219.302
PA,2365308389,227.712
PA,2365311577,245.491
PA,2365314766,214.214
PA,2365317954,219.629
PA,2365321142,253.555
PA,2365324330,250.310
PA,2365327518,253.709
PA,2365330706,263.962
PA,2365333894,251.347
PA,2365337083,268.454
PA,2365340271,264.442
PA,2365343463,234.394
PA,2365346648,276.595
PA,2365349837,282.221
PA,2365353026,253.190
PA,2365356214,265.075
PA,2365359403,256.531
PA,2365362592,239.981
PA,2365365780,268.570
PA,2365368969,265.402
PA,2365372158,264.077
