[pa_capture] >> M155 S2
[pa_capture] >> M104 S215
[pa_capture] >> G28
[pa_capture] >> G1 Z5 F600
[pa_capture] >> G1 X10 Y5 F3000
[pa_capture] >> M109 S215
[pa_capture] >> M573
ok
ok
echo:== Precise Homing axis X try 0 ==
echo:Homing sensitivity: already calibrated to -2
echo:endstops hit:  X:-24.00
echo:endstops hit:  X:-10.00
echo:    homing probe offset: 0.00 divisor: 0.96 mscnt: 272 calibration offset: 0
echo:Probe classified as perfect.
echo:Backoff ipos:-23968
echo:== Precise Homing axis Y try 0 ==
echo:Homing sensitivity: already calibrated to -3
echo:endstops hit:  Y:8.93
 T:215.00/215.00 B:60.09/60.00 X:35.14/36.00 A:49.19/0.00 @:72 B@:21 HBR@:55
echo:busy: processing
echo:endstops hit:  Y:-23.93
echo:endstops hit:  Y:-10.00
echo:    homing probe offset: 0.00 divisor: 0.99 mscnt: 240 calibration offset: 0
echo:Probe classified as perfect.
echo:Backoff ipos:-17841
echo:endstops hit:  Z:-4.27
echo:busy: processing
 T:215.03/215.00 B:60.04/60.00 X:35.16/36.00 A:49.27/0.00 @:70 B@:44 HBR@:55
echo:busy: processing
 T:214.98/215.00 B:60.02/60.00 X:35.17/36.00 A:49.30/0.00 @:72 B@:51 HBR@:55
echo:endstops hit:  Z:-2.79
echo:busy: processing
 T:215.02/215.00 B:59.97/60.00 X:35.14/36.00 A:49.30/0.00 @:71 B@:71 HBR@:55
echo:busy: processing
 T:215.00/215.00 B:59.98/60.00 X:35.24/36.00 A:49.30/0.00 @:72 B@:64 HBR@:55
echo:Re-tared with offset -6.57
echo:Starting probe at 1
echo:busy: processing
 T:214.97/215.00 B:60.01/60.00 X:35.24/36.00 A:49.34/0.00 @:73 B@:52 HBR@:55
echo:busy: processing
 T:215.03/215.00 B:59.97/60.00 X:35.31/36.00 A:49.30/0.00 @:71 B@:69 HBR@:55
echo:endstops hit:  Z:-0.13
echo:Probe classified as clean and OK
echo:busy: processing
 T:214.94/215.00 B:59.94/60.00 X:35.27/36.00 A:49.36/0.00 @:75 B@:80 HBR@:55
X:-1.00 Y:-4.00 Z:2.00 E:292.52 Count X:-100 Y:-400 Z:800
ok
ok
ok
ok
 T:215.00/215.00 B:59.98/60.00 X:35.32/36.00 A:49.38/0.00 @:72 B@:60 HBR@:55
echo:busy: processing
 T:214.95/215.00 B:59.94/60.00 X:35.37/36.00 A:49.38/0.00 @:74 B@:74 HBR@:55
echo:busy: processing
 T:214.95/215.00 B:59.97/60.00 X:35.35/36.00 A:49.35/0.00 @:73 B@:60 HBR@:55
echo:busy: processing
 T:214.82/215.00 B:60.02/60.00 X:35.29/36.00 A:49.38/0.00 @:78 B@:39 HBR@:55
echo:busy: processing
echo:M573: captured 1744 samples (208 dropped)
BEGIN PA_CAPTURE
PA_SAMPLES=1536 PA_DROPPED=208
PA_PHASE,start,597096128
PA_PHASE,slow_baseline,597096129
PA_PHASE,fast_step,600244839
PA_PHASE,slow_decay,600244874
PA_PHASE,end,602652121
PA,597095785,18.662
PA,597098970,-70.848
PA,597102156,-107.366
PA,597105341,-29.587
PA,597108526,-61.440
PA,597111711,-82.195
PA,597114896,-18.931
PA,597118082,-74.669
PA,597121267,-31.834
PA,597124452,0.442
PA,597127637,43.104
PA,597130822,1.786
PA,597134008,9.907
PA,597137193,38.438
PA,597140381,25.210
PA,597143564,45.773
PA,597146750,72.288
PA,597149935,45.811
PA,597153121,71.635
PA,597156306,71.866
PA,597159492,60.883
PA,597162677,57.427
PA,597165863,56.698
PA,597169048,35.040
PA,597172234,61.690
PA,597175419,71.846
PA,597178605,68.851
PA,597181791,91.776
PA,597184976,111.571
PA,597188162,105.850
PA,597191348,147.686
PA,597194533,127.085
PA,597197719,79.027
PA,597200906,108.422
PA,597204089,104.410
PA,597207275,104.256
PA,597210460,124.896
PA,597213646,108.192
PA,597216831,90.989
PA,597220016,93.619
PA,597223202,96.192
PA,597226387,106.867
PA,597229573,122.112
PA,597232757,120.557
PA,597235943,191.693
PA,597239128,235.354
PA,597242313,200.870
PA,597245498,162.144
PA,597248683,146.112
PA,597251869,112.205
PA,597255055,172.570
PA,597258240,262.406
PA,597261425,238.656
PA,597264611,206.054
PA,597267796,184.934
PA,597270981,141.485
PA,597274166,131.290
PA,597277352,147.456
PA,597280537,101.491
PA,597283722,94.330
PA,597286908,122.054
PA,597290094,153.005
PA,597293279,211.622
PA,597296464,222.298
PA,597299649,188.179
PA,597302835,184.070
PA,597306024,198.970
PA,597309206,228.826
PA,597312392,229.536
PA,597315577,208.589
PA,597318763,165.062
PA,597321948,176.410
PA,597325134,159.341
PA,597328319,134.381
PA,597331505,182.918
PA,597334691,255.322
PA,597337876,353.894
PA,597341062,409.882
PA,597344247,366.106
PA,597347433,274.464
PA,597350619,248.774
PA,597353804,221.376
PA,597356990,240.499
PA,597360176,365.030
PA,597363362,380.928
PA,597366549,293.203
PA,597369732,227.290
PA,597372918,181.901
PA,597376103,170.899
PA,597379288,187.430
PA,597382474,159.456
PA,597385659,150.374
PA,597388845,182.650
PA,597392030,232.954
PA,597395215,305.069
PA,597398399,329.203
PA,597401584,270.144
PA,597404769,253.344
PA,597407955,254.899
PA,597411141,269.626
PA,597414326,298.003
PA,597417511,275.424
PA,597420696,231.878
PA,597423881,249.216
PA,597427066,269.107
PA,597430251,257.011
PA,597433436,266.880
PA,597436621,305.568
PA,597439806,374.554
PA,597442991,475.334
PA,597446176,483.398
PA,597449361,399.648
PA,597452546,366.278
PA,597455731,344.717
PA,597458916,424.954
PA,597462101,583.603
PA,597465286,567.264
PA,597468471,441.158
PA,597471656,378.394
PA,597474842,320.083
PA,597478027,272.237
PA,597481212,303.629
